ID,Pred
2018_1116_1252,0.6218254485
2018_1116_1254,0.6017992403
2018_1116_1260,0.4596797718
2018_1116_1267,0.5479771366
2018_1116_1274,0.3952470784
2018_1116_1276,0.3279610942
2018_1116_1277,0.4020919327
2018_1116_1281,0.4656988527
2018_1116_1285,0.6107021776
2018_1116_1293,0.5376083504
2018_1116_1300,0.5764388125
2018_1116_1301,0.5278158756
2018_1116_1305,0.4913717571
2018_1116_1308,0.511120129
2018_1116_1314,0.3063844477
2018_1116_1326,0.3562281529
2018_1116_1328,0.468692231
2018_1116_1335,0.5640827038
2018_1116_1344,0.5610002014
2018_1116_1345,0.3717820078
2018_1116_1347,0.6154033677
2018_1116_1348,0.4427472328
2018_1116_1355,0.596794072
2018_1116_1361,0.4444016877
2018_1116_1371,0.4862151656
2018_1116_1372,0.5846817561
2018_1116_1382,0.5624558642
2018_1116_1393,0.4854895186
2018_1116_1395,0.4066071815
2018_1116_1397,0.4267257338
2018_1116_1400,0.4863051444
2018_1116_1401,0.4240753959
2018_1116_1403,0.420275435
2018_1116_1411,0.6587247855
2018_1116_1417,0.5824599877
2018_1116_1420,0.5462996862
2018_1116_1422,0.5103219638
2018_1116_1437,0.3572806132
2018_1116_1438,0.4258185058
2018_1116_1439,0.3917354289
2018_1116_1452,0.4177740807
2018_1116_1455,0.4464525443
2018_1116_1460,0.6148238146
2018_1116_1462,0.3393810197
2018_1120_1137,0.5557298754
2018_1120_1138,0.6738375932
2018_1120_1139,0.6465714155
2018_1120_1153,0.3345012893
2018_1120_1155,0.4552061366
2018_1120_1158,0.6555598231
2018_1120_1166,0.5029298958
2018_1120_1168,0.5560744403
2018_1120_1172,0.4779249097
2018_1120_1181,0.3787907784
2018_1120_1196,0.5352833637
2018_1120_1199,0.6491068116
2018_1120_1209,0.5164777135
2018_1120_1211,0.4272912272
2018_1120_1222,0.5240826956
2018_1120_1233,0.6800465657
2018_1120_1242,0.3160212164
2018_1120_1243,0.4993074176
2018_1120_1246,0.5261453591
2018_1120_1252,0.5803377088
2018_1120_1254,0.5615391259
2018_1120_1260,0.5129585142
2018_1120_1267,0.5290567637
2018_1120_1274,0.4913100572
2018_1120_1276,0.3769732833
2018_1120_1277,0.4347393844
2018_1120_1281,0.596486931
2018_1120_1285,0.6762579463
2018_1120_1293,0.5325557349
2018_1120_1300,0.6261427603
2018_1120_1301,0.5774900907
2018_1120_1305,0.6456927325
2018_1120_1308,0.5151910181
2018_1120_1314,0.3777251408
2018_1120_1326,0.4582961357
2018_1120_1328,0.5021771542
2018_1120_1335,0.594093439
2018_1120_1344,0.6201420024
2018_1120_1345,0.4017219002
2018_1120_1347,0.6711496243
2018_1120_1348,0.5844005766
2018_1120_1355,0.6687462433
2018_1120_1361,0.4689039805
2018_1120_1371,0.6359252334
2018_1120_1372,0.6740206995
2018_1120_1382,0.6305755657
2018_1120_1393,0.509591287
2018_1120_1395,0.5103149061
2018_1120_1397,0.4648414943
2018_1120_1400,0.508341757
2018_1120_1401,0.4886565213
2018_1120_1403,0.4427438928
2018_1120_1411,0.7067486419
2018_1120_1417,0.6663888755
2018_1120_1420,0.5309781674
2018_1120_1422,0.4949048612
2018_1120_1437,0.3299251682
2018_1120_1438,0.4330437915
2018_1120_1439,0.5181920953
2018_1120_1452,0.4840520475
2018_1120_1455,0.5190844982
2018_1120_1460,0.6701922487
2018_1120_1462,0.3443803682
2018_1137_1138,0
2018_1137_1139,0
2018_1137_1153,0
2018_1137_1155,0
2018_1137_1158,0
2018_1137_1166,0
2018_1137_1168,0
2018_1137_1172,0
2018_1137_1181,0
2018_1137_1196,0
2018_1137_1199,0
2018_1137_1209,0
2018_1137_1211,0
2018_1137_1222,0
2018_1137_1233,0
2018_1137_1242,0
2018_1137_1243,0
2018_1137_1246,0
2018_1137_1252,0
2018_1137_1254,0
2018_1137_1260,0
2018_1137_1267,0
2018_1137_1274,0
2018_1137_1276,0
2018_1137_1277,0
2018_1137_1281,0
2018_1137_1285,0
2018_1137_1293,0
2018_1137_1300,0
2018_1137_1301,0
2018_1137_1305,0
2018_1137_1308,0
2018_1137_1314,0
2018_1137_1326,0
2018_1137_1328,0
2018_1137_1335,0
2018_1137_1344,0
2018_1137_1345,0
2018_1137_1347,0
2018_1137_1348,0
2018_1137_1355,0
2018_1137_1361,0
2018_1137_1371,0
2018_1137_1372,0
2018_1137_1382,0
2018_1137_1393,0
2018_1137_1395,0
2018_1137_1397,0
2018_1137_1400,0
2018_1137_1401,0
2018_1137_1403,0
2018_1137_1411,0
2018_1137_1417,0
2018_1137_1420,0
2018_1137_1422,0
2018_1137_1437,0
2018_1137_1438,0
2018_1137_1439,0
2018_1137_1452,0
2018_1137_1455,0
2018_1137_1460,0
2018_1137_1462,0
2018_1138_1139,0.4333980849
2018_1138_1153,0.1813026162
2018_1138_1155,0.2441938717
2018_1138_1158,0.4440006054
2018_1138_1166,0.2790173099
2018_1138_1168,0.4858619247
2018_1138_1172,0.3222028498
2018_1138_1181,0.2020160718
2018_1138_1196,0.2880822097
2018_1138_1199,0.3867517938
2018_1138_1209,0.4149430909
2018_1138_1211,0.2527016386
2018_1138_1222,0.2840043026
2018_1138_1233,0.4561792573
2018_1138_1242,0.1886069906
2018_1138_1243,0.2978904407
2018_1138_1246,0.2667600092
2018_1138_1252,0.4668839392
2018_1138_1254,0.4543505367
2018_1138_1260,0.2971768944
2018_1138_1267,0.4444264276
2018_1138_1274,0.2777154212
2018_1138_1276,0.2115843942
2018_1138_1277,0.2191480102
2018_1138_1281,0.3068594175
2018_1138_1285,0.4531794673
2018_1138_1293,0.4538305444
2018_1138_1300,0.4225628945
2018_1138_1301,0.3096094617
2018_1138_1305,0.3749525027
2018_1138_1308,0.4207964488
2018_1138_1314,0.1964124537
2018_1138_1326,0.2407576204
2018_1138_1328,0.3044686786
2018_1138_1335,0.4487799555
2018_1138_1344,0.3230701286
2018_1138_1345,0.2049701905
2018_1138_1347,0.4748857793
2018_1138_1348,0.2943793886
2018_1138_1355,0.5019877692
2018_1138_1361,0.2864861464
2018_1138_1371,0.4406638381
2018_1138_1372,0.4272889853
2018_1138_1382,0.354341457
2018_1138_1393,0.3791533309
2018_1138_1395,0.2896927997
2018_1138_1397,0.2405251536
2018_1138_1400,0.3087885638
2018_1138_1401,0.2923303672
2018_1138_1403,0.2370667102
2018_1138_1411,0.5273618328
2018_1138_1417,0.4534442494
2018_1138_1420,0.4624376443
2018_1138_1422,0.4215669729
2018_1138_1437,0.2026797354
2018_1138_1438,0.2686212886
2018_1138_1439,0.2916068987
2018_1138_1452,0.2650832322
2018_1138_1455,0.2718722661
2018_1138_1460,0.4723879563
2018_1138_1462,0.2002250269
2018_1139_1153,0.1775310407
2018_1139_1155,0.2395101983
2018_1139_1158,0.3995010552
2018_1139_1166,0.2757639779
2018_1139_1168,0.5075026395
2018_1139_1172,0.4116063594
2018_1139_1181,0.1977752741
2018_1139_1196,0.2295573075
2018_1139_1199,0.3407210207
2018_1139_1209,0.4799346912
2018_1139_1211,0.2627852312
2018_1139_1222,0.2304256817
2018_1139_1233,0.4252948015
2018_1139_1242,0.1887474573
2018_1139_1243,0.3123249956
2018_1139_1246,0.2732669483
2018_1139_1252,0.5163463563
2018_1139_1254,0.4987995655
2018_1139_1260,0.2682986404
2018_1139_1267,0.4751137423
2018_1139_1274,0.2643105606
2018_1139_1276,0.2079198473
2018_1139_1277,0.2077856467
2018_1139_1281,0.2653803239
2018_1139_1285,0.443948346
2018_1139_1293,0.468426691
2018_1139_1300,0.4460383741
2018_1139_1301,0.2580953024
2018_1139_1305,0.3253730622
2018_1139_1308,0.4586889958
2018_1139_1314,0.1865990106
2018_1139_1326,0.2324186507
2018_1139_1328,0.3906439378
2018_1139_1335,0.4881899452
2018_1139_1344,0.3241052838
2018_1139_1345,0.1930829739
2018_1139_1347,0.4754629459
2018_1139_1348,0.2263812316
2018_1139_1355,0.4448842457
2018_1139_1361,0.3939383005
2018_1139_1371,0.4059130631
2018_1139_1372,0.4435851614
2018_1139_1382,0.3387289943
2018_1139_1393,0.4464158826
2018_1139_1395,0.2869051395
2018_1139_1397,0.2471470752
2018_1139_1400,0.3702504297
2018_1139_1401,0.3430056003
2018_1139_1403,0.2410164708
2018_1139_1411,0.4781389093
2018_1139_1417,0.4078851188
2018_1139_1420,0.4749029173
2018_1139_1422,0.4653594722
2018_1139_1437,0.2151833525
2018_1139_1438,0.2517032973
2018_1139_1439,0.2758630706
2018_1139_1452,0.2614607715
2018_1139_1455,0.2599404937
2018_1139_1460,0.4297732713
2018_1139_1462,0.2007250469
2018_1153_1155,0.572631039
2018_1153_1158,0.7068846087
2018_1153_1166,0.5491875964
2018_1153_1168,1
2018_1153_1172,0.6105033659
2018_1153_1181,0.3674999377
2018_1153_1196,0.593697709
2018_1153_1199,0.7047255643
2018_1153_1209,1
2018_1153_1211,0.5946447639
2018_1153_1222,0.532255423
2018_1153_1233,1
2018_1153_1242,0.3656370698
2018_1153_1243,0.6336488798
2018_1153_1246,0.6332523297
2018_1153_1252,1
2018_1153_1254,1
2018_1153_1260,0.5547727354
2018_1153_1267,0.6729778881
2018_1153_1274,0.6057772089
2018_1153_1276,0.4066638179
2018_1153_1277,0.5224892525
2018_1153_1281,0.6472033706
2018_1153_1285,0.7062297318
2018_1153_1293,0.687948798
2018_1153_1300,1
2018_1153_1301,0.5822907971
2018_1153_1305,0.6965016155
2018_1153_1308,0.6737052393
2018_1153_1314,0.3724518896
2018_1153_1326,0.5702185411
2018_1153_1328,0.615492926
2018_1153_1335,1
2018_1153_1344,0.5414060521
2018_1153_1345,0.5331088929
2018_1153_1347,1
2018_1153_1348,0.6195773086
2018_1153_1355,0.7105647214
2018_1153_1361,0.6256066589
2018_1153_1371,0.7007355894
2018_1153_1372,0.6189360317
2018_1153_1382,0.6002696518
2018_1153_1393,0.669271284
2018_1153_1395,0.609436416
2018_1153_1397,0.5737588342
2018_1153_1400,0.6263253053
2018_1153_1401,0.6044467048
2018_1153_1403,0.5071729168
2018_1153_1411,1
2018_1153_1417,0.7028254135
2018_1153_1420,1
2018_1153_1422,0.6633700902
2018_1153_1437,0.3710825115
2018_1153_1438,0.5290359678
2018_1153_1439,0.6218305433
2018_1153_1452,0.6314662808
2018_1153_1455,0.6470658471
2018_1153_1460,0.7173645549
2018_1153_1462,0.3731475695
2018_1155_1158,0.6395754137
2018_1155_1166,0.4767206304
2018_1155_1168,0.6307207749
2018_1155_1172,0.5073909524
2018_1155_1181,0.3730116255
2018_1155_1196,0.5531055602
2018_1155_1199,0.6445481171
2018_1155_1209,0.5936203026
2018_1155_1211,0.4575938936
2018_1155_1222,0.5346301659
2018_1155_1233,0.6864336133
2018_1155_1242,0.3431797295
2018_1155_1243,0.5353033463
2018_1155_1246,0.5065392192
2018_1155_1252,0.6333528418
2018_1155_1254,0.6081193129
2018_1155_1260,0.5140146205
2018_1155_1267,0.5682322682
2018_1155_1274,0.4780444669
2018_1155_1276,0.4186852155
2018_1155_1277,0.4101158607
2018_1155_1281,0.5943601656
2018_1155_1285,0.6666179685
2018_1155_1293,0.5762281403
2018_1155_1300,0.5902671444
2018_1155_1301,0.5853316271
2018_1155_1305,0.6247640161
2018_1155_1308,0.549887144
2018_1155_1314,0.3570168338
2018_1155_1326,0.4582335091
2018_1155_1328,0.5215820808
2018_1155_1335,0.5720433534
2018_1155_1344,0.5936193182
2018_1155_1345,0.3694198946
2018_1155_1347,0.680658791
2018_1155_1348,0.5696241427
2018_1155_1355,0.6508857842
2018_1155_1361,0.4964718136
2018_1155_1371,0.635119893
2018_1155_1372,0.6763680145
2018_1155_1382,0.61281833
2018_1155_1393,0.5550596074
2018_1155_1395,0.4919171481
2018_1155_1397,0.477121341
2018_1155_1400,0.5160645191
2018_1155_1401,0.5407321855
2018_1155_1403,0.4434323244
2018_1155_1411,0.7093021491
2018_1155_1417,0.6441573313
2018_1155_1420,0.5439526669
2018_1155_1422,0.5524803033
2018_1155_1437,0.3485298298
2018_1155_1438,0.4261198677
2018_1155_1439,0.5096787008
2018_1155_1452,0.46831994
2018_1155_1455,0.4963302909
2018_1155_1460,0.6583539508
2018_1155_1462,0.3645987145
2018_1158_1166,0.2937475126
2018_1158_1168,0.4870617469
2018_1158_1172,0.4105173269
2018_1158_1181,0.2167228395
2018_1158_1196,0.2217721413
2018_1158_1199,0.3472065354
2018_1158_1209,0.4470619875
2018_1158_1211,0.2655549926
2018_1158_1222,0.2478647026
2018_1158_1233,0.4306058898
2018_1158_1242,0.2012536614
2018_1158_1243,0.2973591946
2018_1158_1246,0.2780294131
2018_1158_1252,0.494920147
2018_1158_1254,0.4796451414
2018_1158_1260,0.2961894727
2018_1158_1267,0.4450833248
2018_1158_1274,0.2856372081
2018_1158_1276,0.2196635277
2018_1158_1277,0.2283048455
2018_1158_1281,0.2845686409
2018_1158_1285,0.3990023897
2018_1158_1293,0.459121732
2018_1158_1300,0.4227394276
2018_1158_1301,0.2889673222
2018_1158_1305,0.3636660579
2018_1158_1308,0.4468611881
2018_1158_1314,0.2031840766
2018_1158_1326,0.2403315812
2018_1158_1328,0.3669746782
2018_1158_1335,0.4828547897
2018_1158_1344,0.3307834111
2018_1158_1345,0.1958244934
2018_1158_1347,0.4216863669
2018_1158_1348,0.2427427531
2018_1158_1355,0.4467507657
2018_1158_1361,0.3751229579
2018_1158_1371,0.3989423428
2018_1158_1372,0.3972177156
2018_1158_1382,0.3321085307
2018_1158_1393,0.419016985
2018_1158_1395,0.3068993197
2018_1158_1397,0.241860044
2018_1158_1400,0.3081268874
2018_1158_1401,0.3239029299
2018_1158_1403,0.2305197974
2018_1158_1411,0.4797775777
2018_1158_1417,0.4162783101
2018_1158_1420,0.4462037919
2018_1158_1422,0.4413859021
2018_1158_1437,0.2212713901
2018_1158_1438,0.2571432296
2018_1158_1439,0.3069480655
2018_1158_1452,0.271701669
2018_1158_1455,0.2525585546
2018_1158_1460,0.4197845608
2018_1158_1462,0.2260820672
2018_1166_1168,0.5652686913
2018_1166_1172,0.491168405
2018_1166_1181,0.2789870701
2018_1166_1196,0.4661805959
2018_1166_1199,0.5854349408
2018_1166_1209,0.5113774138
2018_1166_1211,0.376899144
2018_1166_1222,0.4380350335
2018_1166_1233,0.6181438768
2018_1166_1242,0.3446786
2018_1166_1243,0.4254046592
2018_1166_1246,0.3991754738
2018_1166_1252,0.5446880885
2018_1166_1254,0.5508841635
2018_1166_1260,0.4674114686
2018_1166_1267,0.5598364433
2018_1166_1274,0.4010133614
2018_1166_1276,0.3367933601
2018_1166_1277,0.2983574372
2018_1166_1281,0.5243340577
2018_1166_1285,0.6205159011
2018_1166_1293,0.5880687172
2018_1166_1300,0.5740253178
2018_1166_1301,0.4862308008
2018_1166_1305,0.5130370042
2018_1166_1308,0.557655833
2018_1166_1314,0.3054136974
2018_1166_1326,0.3765112354
2018_1166_1328,0.4396289879
2018_1166_1335,0.581927492
2018_1166_1344,0.5087348567
2018_1166_1345,0.3431934277
2018_1166_1347,0.6033796221
2018_1166_1348,0.4866478754
2018_1166_1355,0.6149199001
2018_1166_1361,0.4383229613
2018_1166_1371,0.5236043049
2018_1166_1372,0.5862603352
2018_1166_1382,0.5273362432
2018_1166_1393,0.5391055017
2018_1166_1395,0.4179683975
2018_1166_1397,0.3595827447
2018_1166_1400,0.4334698981
2018_1166_1401,0.3834598452
2018_1166_1403,0.3729643409
2018_1166_1411,0.6412275466
2018_1166_1417,0.6083065189
2018_1166_1420,0.5470574077
2018_1166_1422,0.5493982561
2018_1166_1437,0.2948202359
2018_1166_1438,0.3923368464
2018_1166_1439,0.4063711275
2018_1166_1452,0.3748199386
2018_1166_1455,0.4220748957
2018_1166_1460,0.6048082483
2018_1166_1462,0.275079789
2018_1168_1172,0
2018_1168_1181,0
2018_1168_1196,0
2018_1168_1199,0
2018_1168_1209,0
2018_1168_1211,0
2018_1168_1222,0
2018_1168_1233,0
2018_1168_1242,0
2018_1168_1243,0
2018_1168_1246,0
2018_1168_1252,0
2018_1168_1254,0
2018_1168_1260,0
2018_1168_1267,0
2018_1168_1274,0
2018_1168_1276,0
2018_1168_1277,0
2018_1168_1281,0
2018_1168_1285,0
2018_1168_1293,0
2018_1168_1300,0
2018_1168_1301,0
2018_1168_1305,0
2018_1168_1308,0
2018_1168_1314,0
2018_1168_1326,0
2018_1168_1328,0
2018_1168_1335,0
2018_1168_1344,0
2018_1168_1345,0
2018_1168_1347,0
2018_1168_1348,0
2018_1168_1355,0
2018_1168_1361,0
2018_1168_1371,0
2018_1168_1372,0
2018_1168_1382,0
2018_1168_1393,0
2018_1168_1395,0
2018_1168_1397,0
2018_1168_1400,0
2018_1168_1401,0
2018_1168_1403,0
2018_1168_1411,0
2018_1168_1417,0
2018_1168_1420,0
2018_1168_1422,0
2018_1168_1437,0
2018_1168_1438,0
2018_1168_1439,0
2018_1168_1452,0
2018_1168_1455,0
2018_1168_1460,0
2018_1168_1462,0
2018_1172_1181,0.3415794291
2018_1172_1196,0.3832543996
2018_1172_1199,0.4930486747
2018_1172_1209,0.5004024601
2018_1172_1211,0.4014847712
2018_1172_1222,0.4015367548
2018_1172_1233,0.6021897504
2018_1172_1242,0.2659031255
2018_1172_1243,0.4334206403
2018_1172_1246,0.4015317991
2018_1172_1252,0.5410701701
2018_1172_1254,0.516454573
2018_1172_1260,0.3926861042
2018_1172_1267,0.5016874644
2018_1172_1274,0.3925920418
2018_1172_1276,0.2982742179
2018_1172_1277,0.4116654224
2018_1172_1281,0.4764085379
2018_1172_1285,0.5969098084
2018_1172_1293,0.5364310824
2018_1172_1300,0.5651222324
2018_1172_1301,0.425029564
2018_1172_1305,0.4728496512
2018_1172_1308,0.531360865
2018_1172_1314,0.3031067431
2018_1172_1326,0.3795051872
2018_1172_1328,0.4388041933
2018_1172_1335,0.5179788377
2018_1172_1344,0.4452020628
2018_1172_1345,0.3469322384
2018_1172_1347,0.5939751618
2018_1172_1348,0.4099657583
2018_1172_1355,0.5029902699
2018_1172_1361,0.42329568
2018_1172_1371,0.4677783138
2018_1172_1372,0.5745724183
2018_1172_1382,0.5174924368
2018_1172_1393,0.4914629067
2018_1172_1395,0.4338491582
2018_1172_1397,0.4606518933
2018_1172_1400,0.4543984049
2018_1172_1401,0.3950904793
2018_1172_1403,0.3409995881
2018_1172_1411,0.6429201431
2018_1172_1417,0.5225300191
2018_1172_1420,0.4984874811
2018_1172_1422,0.4887226658
2018_1172_1437,0.329668807
2018_1172_1438,0.3625301754
2018_1172_1439,0.4294870573
2018_1172_1452,0.4048378451
2018_1172_1455,0.4017912604
2018_1172_1460,0.5760910335
2018_1172_1462,0.3178402002
2018_1181_1196,0.5969633432
2018_1181_1199,0.6926507019
2018_1181_1209,1
2018_1181_1211,0.5270639208
2018_1181_1222,0.5970038841
2018_1181_1233,1
2018_1181_1242,0.5173980657
2018_1181_1243,0.5786268134
2018_1181_1246,0.5806753175
2018_1181_1252,1
2018_1181_1254,1
2018_1181_1260,0.6285180237
2018_1181_1267,0.6099944938
2018_1181_1274,0.5880553221
2018_1181_1276,0.4853840881
2018_1181_1277,0.4385493592
2018_1181_1281,0.6415755478
2018_1181_1285,0.7117368908
2018_1181_1293,0.6099630646
2018_1181_1300,1
2018_1181_1301,0.656430305
2018_1181_1305,0.6936872027
2018_1181_1308,0.6023301236
2018_1181_1314,0.4479305193
2018_1181_1326,0.5476533403
2018_1181_1328,0.5176965346
2018_1181_1335,1
2018_1181_1344,0.6887946385
2018_1181_1345,0.5874301045
2018_1181_1347,1
2018_1181_1348,0.6381934242
2018_1181_1355,0.7127014707
2018_1181_1361,0.5542402906
2018_1181_1371,0.6865971364
2018_1181_1372,0.7306814446
2018_1181_1382,0.6797463004
2018_1181_1393,0.5886557113
2018_1181_1395,0.5499894458
2018_1181_1397,0.4891317343
2018_1181_1400,0.5845485379
2018_1181_1401,0.619204968
2018_1181_1403,0.5163438388
2018_1181_1411,1
2018_1181_1417,0.7042391779
2018_1181_1420,1
2018_1181_1422,0.588129328
2018_1181_1437,0.4555313854
2018_1181_1438,0.5256798703
2018_1181_1439,0.5445908738
2018_1181_1452,0.5713735281
2018_1181_1455,0.6615627497
2018_1181_1460,0.7084764792
2018_1181_1462,0.4695625738
2018_1196_1199,0.6039943967
2018_1196_1209,0.6121318963
2018_1196_1211,0.3820584707
2018_1196_1222,0.4373413293
2018_1196_1233,0.632790484
2018_1196_1242,0.2588617263
2018_1196_1243,0.4855714848
2018_1196_1246,0.4366820741
2018_1196_1252,0.6424925872
2018_1196_1254,0.6188492181
2018_1196_1260,0.5084189496
2018_1196_1267,0.5635904944
2018_1196_1274,0.4002627974
2018_1196_1276,0.3194762438
2018_1196_1277,0.3258828976
2018_1196_1281,0.5273385978
2018_1196_1285,0.6400907047
2018_1196_1293,0.5688580004
2018_1196_1300,0.5806189528
2018_1196_1301,0.4758707981
2018_1196_1305,0.622315398
