,0
424,0.9998075366020203
425,0.9998161196708679
426,0.9998161196708679
427,0.9998161196708679
428,0.00036624199128709733
429,0.00031684053828939795
430,0.9998127818107605
431,0.00028821377782151103
432,0.9998161196708679
433,0.0002880789106711745
434,0.0002880789106711745
435,0.0002880789106711745
436,0.0002880789106711745
437,0.9998161196708679
438,0.9998161196708679
439,0.9998161196708679
440,0.9998161196708679
441,0.9998161196708679
442,0.9998161196708679
443,0.0002880789106711745
444,0.0002880789106711745
445,0.0002880789106711745
446,0.9998161196708679
447,0.0002880789106711745
448,0.9998161196708679
449,0.9998161196708679
450,0.0002880789106711745
451,0.0002880789106711745
452,0.0002880789106711745
453,0.9998161196708679
454,0.9998161196708679
455,0.9998161196708679
456,0.9998161196708679
457,0.0002880789106711745
458,0.0002880789106711745
459,0.9998161196708679
460,0.0002880789106711745
461,0.0002880789106711745
462,0.0002880789106711745
463,0.0002880789106711745
464,0.0005903102573938668
465,0.0002880789106711745
466,0.9998157620429993
467,0.9998161196708679
468,0.9998117089271545
469,0.9998161196708679
470,0.9998161196708679
471,0.999797523021698
472,0.9998161196708679
473,0.9998161196708679
474,0.0002880789106711745
475,0.9998161196708679
476,0.9998099207878113
477,0.0002887994050979614
478,0.9998161196708679
479,0.0002880789106711745
480,0.0002880789106711745
481,0.0004489957937039435
482,0.0002880789106711745
483,0.9984739422798157
484,0.9998161196708679
485,0.0002880789106711745
486,0.0002880789106711745
487,0.00029285167693160474
488,0.0002880789106711745
489,0.9998161196708679
490,0.9998161196708679
491,0.9998161196708679
492,0.9998161196708679
493,0.9998161196708679
494,0.9998161196708679
495,0.9998161196708679
496,0.0002880789106711745
497,0.9998161196708679
498,0.9998161196708679
499,0.0002880789106711745
500,0.9997238516807556
501,0.9998161196708679
502,0.9998161196708679
503,0.9998161196708679
504,0.9998161196708679
505,0.9998161196708679
506,0.9998161196708679
507,0.0002880789106711745
508,0.0002880789106711745
509,0.9998161196708679
510,0.0012081986060366035
511,0.9998161196708679
512,0.9998161196708679
513,0.0002880789106711745
514,0.0002880789106711745
515,0.0002880789106711745
516,0.9998161196708679
517,0.9997203946113586
518,0.999786913394928
519,0.0002880789106711745
520,0.9998161196708679
521,0.0002880789106711745
522,0.9998161196708679
523,0.0002880789106711745
524,0.0002880789106711745
525,0.0002880789106711745
526,0.0002880789106711745
527,0.0002880789106711745
528,0.9998161196708679
529,0.9998161196708679
530,0.9998161196708679
531,0.0002880789106711745
532,0.0002880789106711745
533,0.9998161196708679
534,0.00028815085534006357
535,0.0002880789106711745
536,0.9998161196708679
537,0.0002880789106711745
538,0.9998161196708679
539,0.0002880789106711745
540,0.0002880789106711745
541,0.9998161196708679
542,0.0002880789106711745
543,0.9998161196708679
544,0.9998161196708679
545,0.0002880789106711745
546,0.0002880789106711745
547,0.00040098975296132267
548,0.9998161196708679
549,0.0002880789106711745
550,0.0002880789106711745
551,0.9998161196708679
552,0.9998151659965515
553,0.0002880789106711745
554,0.9998161196708679
555,0.0002880789106711745
556,0.0002880789106711745
557,0.0002880789106711745
558,0.9998161196708679
559,0.9998161196708679
560,0.0002880789106711745
561,0.0002880789106711745
562,0.9998161196708679
563,0.0002880789106711745
564,0.9998161196708679
565,0.0002880789106711745
566,0.9998161196708679
567,0.0002880789106711745
568,0.9998161196708679
569,0.0002880789106711745
570,0.9997901320457458
571,0.0002880789106711745
572,0.0002880789106711745
573,0.0002880789106711745
574,0.9998161196708679
575,0.0002880789106711745
576,0.9997647404670715
577,0.9992462396621704
578,0.9998161196708679
579,0.9998161196708679
580,0.9998161196708679
581,0.9998161196708679
582,0.9998161196708679
583,0.0002880789106711745
584,0.9998161196708679
585,0.0002880789106711745
586,0.9998161196708679
587,0.0002880789106711745
588,0.0002880789106711745
589,0.000315203913487494
590,0.9998161196708679
591,0.0002880789106711745
592,0.0002880789106711745
593,0.9998161196708679
594,0.9998161196708679
595,0.0002880789106711745
596,0.9998161196708679
597,0.9998161196708679
598,0.0002880789106711745
599,0.9998161196708679
600,0.9995385408401489
601,0.9998161196708679
602,0.9998161196708679
603,0.9998161196708679
604,0.0002880789106711745
605,0.9998161196708679
606,0.0002880789106711745
607,0.9998156428337097
608,0.0002880789106711745
609,0.0002880789106711745
610,0.0002880789106711745
611,0.9998161196708679
612,0.0002880789106711745
613,0.9998161196708679
614,0.0002881030668504536
615,0.0002880789106711745
616,0.9998161196708679
617,0.0003965255164075643
618,0.0002940403937827796
619,0.9998161196708679
620,0.9998161196708679
621,0.9998161196708679
622,0.0002880789106711745
623,0.0002880789106711745
624,0.9998161196708679
625,0.0002880789106711745
626,0.0002880789106711745
627,0.0002880789106711745
628,0.0002880789106711745
629,0.9998161196708679
630,0.0002880789106711745
631,0.0002880789106711745
632,0.0002880789106711745
633,0.9998161196708679
634,0.0002880789106711745
635,0.9998161196708679
636,0.0002880789106711745
637,0.0002880789106711745
638,0.9997735619544983
639,0.0002880789106711745
640,0.9995414018630981
641,0.0002880789106711745
642,0.0002880789106711745
643,0.0005124738090671599
644,0.0002880789106711745
645,0.0002881838590838015
646,0.0002880789106711745
647,0.9998161196708679
648,0.9998161196708679
649,0.9998161196708679
650,0.9998161196708679
651,0.0007669064216315746
652,0.0002880789106711745
653,0.9998161196708679
654,0.9994387030601501
655,0.0002881970431189984
656,0.0002880789106711745
657,0.0002880789106711745
658,0.9998161196708679
659,0.0002880789106711745
660,0.9998161196708679
661,0.9998161196708679
662,0.9998161196708679
663,0.9998161196708679
664,0.0002880789106711745
665,0.0002880789106711745
666,0.0002880789106711745
667,0.0002880789106711745
668,0.9998123049736023
669,0.0002880789106711745
670,0.0002880789106711745
671,0.9998161196708679
672,0.9998161196708679
673,0.9998161196708679
674,0.9998161196708679
675,0.9998161196708679
676,0.0002880789106711745
677,0.00029796839226037264
678,0.9998161196708679
679,0.9998161196708679
680,0.0002880789106711745
681,0.9998161196708679
682,0.0002880789106711745
683,0.9998161196708679
684,0.0002880789106711745
685,0.0002880789106711745
686,0.0002880789106711745
687,0.9998161196708679
688,0.9998161196708679
689,0.00037697210791520774
690,0.0002880789106711745
691,0.00028809375362470746
692,0.9997761845588684
693,0.9998161196708679
694,0.9998161196708679
695,0.9998094439506531
696,0.0002880789106711745
697,0.0002880789106711745
698,0.9998161196708679
699,0.0002880789106711745
700,0.0007377620786428452
701,0.0002880789106711745
702,0.9998161196708679
703,0.000389051012462005
704,0.9998161196708679
705,0.9998161196708679
706,0.9998161196708679
707,0.0002880789106711745
708,0.9998161196708679
709,0.0002880789106711745
710,0.9998161196708679
711,0.9998161196708679
712,0.9998161196708679
713,0.9998161196708679
714,0.0002880789106711745
715,0.0002880789106711745
716,0.0002880789106711745
717,0.0002880789106711745
718,0.9998161196708679
719,0.9998161196708679
720,0.0002880789106711745
721,0.00037040634197182953
722,0.9992799162864685
723,0.0002880789106711745
724,0.9998161196708679
725,0.9998161196708679
726,0.0002880789106711745
727,0.0002880789106711745
728,0.9998161196708679
729,0.0002880789106711745
730,0.9998161196708679
731,0.9997038245201111
732,0.9996649026870728
733,0.0002880789106711745
734,0.000288285780698061
735,0.9997492432594299
736,0.9998161196708679
737,0.0002880789106711745
738,0.9998161196708679
739,0.00032611197093501687
740,0.0002880789106711745
741,0.9998161196708679
742,0.0002880789106711745
743,0.0002880789106711745
744,0.0002880789106711745
745,0.9998161196708679
746,0.9998161196708679
747,0.0002880789106711745
748,0.0004787194193340838
749,0.0002880789106711745
750,0.00031062442576512694
751,0.0002880789106711745
752,0.9998161196708679
753,0.0002880789106711745
754,0.9998161196708679
755,0.9998161196708679
756,0.9998161196708679
757,0.9998161196708679
758,0.0002880789106711745
759,0.0002880789106711745
760,0.9998140931129456
761,0.0002880789106711745
762,0.9998161196708679
763,0.0002880789106711745
764,0.0002880789106711745
765,0.9998161196708679
766,0.000291578471660614
767,0.9998161196708679
768,0.0002880789106711745
769,0.0002880789106711745
770,0.9998161196708679
771,0.0002880789106711745
772,0.0002880789106711745
773,0.9998161196708679
774,0.0002893059281632304
775,0.00028923782519996166
776,0.0002880789106711745
777,0.9998161196708679
778,0.9998161196708679
779,0.9998161196708679
780,0.9997617602348328
781,0.0002883863926399499
782,0.9998161196708679
783,0.9998161196708679
784,0.9998161196708679
785,0.0002880789106711745
786,0.9998161196708679
787,0.0002880789106711745
788,0.9998161196708679
789,0.9998161196708679
790,0.9993933439254761
791,0.0002880789106711745
792,0.0002880789106711745
793,0.0002880789106711745
794,0.0002880789106711745
795,0.9997979998588562
796,0.0002880789106711745
797,0.9998161196708679
798,0.9998161196708679
799,0.00030093840905465186
800,0.0002998218114953488
801,0.0002880789106711745
802,0.0002880789106711745
803,0.9998161196708679
804,0.0002880789106711745
805,0.9998161196708679
806,0.0002880789106711745
807,0.9998161196708679
808,0.0002880789106711745
809,0.9998161196708679
810,0.9998161196708679
811,0.0002880789106711745
812,0.0002880789106711745
813,0.9998161196708679
814,0.0002880789106711745
815,0.9998161196708679
816,0.0002880789106711745
817,0.0002880789106711745
818,0.9998161196708679
819,0.0002880789106711745
820,0.9998161196708679
821,0.9998161196708679
822,0.0002880789106711745
823,0.9998015761375427
824,0.0002880789106711745
825,0.0002880789106711745
826,0.0002880789106711745
827,0.9998161196708679
828,0.9998161196708679
829,0.0002880789106711745
830,0.9993709921836853
831,0.00031014176784083247
832,0.000288285780698061
833,0.0002880789106711745
834,0.9998161196708679
835,0.0002880789106711745
836,0.0002880789106711745
837,0.0002880789106711745
838,0.0002880789106711745
839,0.9998161196708679
840,0.0002880789106711745
841,0.9998161196708679
842,0.0002880789106711745
843,0.0002926295273937285
844,0.0002880789106711745
845,0.9998161196708679
846,0.9998161196708679
847,0.9998161196708679
848,0.9998112320899963
849,0.0002880789106711745
850,0.0002880789106711745
851,0.9998161196708679
852,0.9997537732124329
853,0.0002880789106711745
854,0.00031274609500542283
855,0.0005874870112165809
856,0.0002880789106711745
857,0.0002890902978833765
858,0.9998161196708679
859,0.9998161196708679
860,0.0002880789106711745
861,0.0002880789106711745
862,0.9998161196708679
863,0.0002880789106711745
864,0.00028808164643123746
865,0.9998161196708679
866,0.9998161196708679
867,0.0003243489481974393
868,0.9998161196708679
869,0.0002880789106711745
870,0.0002880789106711745
871,0.9998161196708679
872,0.0002880789106711745
873,0.9998161196708679
874,0.0003407429903745651
875,0.9998161196708679
876,0.0002880789106711745
877,0.9998161196708679
878,0.9998161196708679
879,0.0002880789106711745
880,0.0002880789106711745
881,0.9998051524162292
882,0.0002916616213042289
883,0.0002880789106711745
884,0.9998161196708679
885,0.9998161196708679
886,0.9998161196708679
887,0.0002880789106711745
888,0.9998161196708679
889,0.000294227444101125
890,0.0002880789106711745
891,0.0002880789106711745
892,0.0002880789106711745
893,0.00035114825004711747
894,0.9998161196708679
895,0.00031910257530398667
896,0.9998161196708679
897,0.0002880789106711745
898,0.9998047947883606
899,0.0002880789106711745
900,0.0002880789106711745
901,0.9998161196708679
902,0.9998161196708679
903,0.0002880789106711745
904,0.0002880789106711745
905,0.0002880789106711745
906,0.0002880789106711745
907,0.9998161196708679
908,0.9998146891593933
909,0.0002880789106711745
910,0.9998161196708679
911,0.0002880789106711745
912,0.0002880789106711745
913,0.00028870717505924404
914,0.0002880789106711745
915,0.0002880789106711745
916,0.0002880789106711745
917,0.9989487528800964
918,0.0002880789106711745
919,0.00028809538343921304
920,0.9998161196708679
921,0.0002880789106711745
922,0.0002880789106711745
923,0.9998161196708679
924,0.0002880789106711745
925,0.0002880789106711745
926,0.9998161196708679
927,0.0002880789106711745
928,0.0002880789106711745
929,0.9998161196708679
930,0.9998161196708679
931,0.0002880789106711745
932,0.9998161196708679
933,0.9998161196708679
934,0.0002880789106711745
935,0.00035495826159603894
936,0.0002880789106711745
937,0.0002880789106711745
938,0.00037958769826218486
939,0.0002880789106711745
940,0.0002880789106711745
941,0.9998161196708679
942,0.0002880789106711745
943,0.9998161196708679
944,0.0002880789106711745
945,0.9998161196708679
946,0.9998161196708679
947,0.00030168239027261734
948,0.0002880789106711745
949,0.9998161196708679
950,0.9998161196708679
951,0.00029602510039694607
952,0.9998161196708679
953,0.9998161196708679
954,0.0002880789106711745
955,0.0002880789106711745
956,0.9998161196708679
957,0.9998161196708679
958,0.999347984790802
959,0.0002880789106711745
960,0.9998161196708679
961,0.0002880789106711745
962,0.9998161196708679
963,0.9998161196708679
964,0.9998161196708679
965,0.0002880789106711745
966,0.9998161196708679
967,0.9998161196708679
968,0.9998161196708679
969,0.9998161196708679
970,0.9998161196708679
971,0.0002880789106711745
972,0.0002880789106711745
973,0.0002881266991607845
974,0.0002880789106711745
975,0.0002880789106711745
976,0.9998161196708679
977,0.9995706677436829
978,0.9998161196708679
979,0.9998154044151306
980,0.9998161196708679
981,0.9998161196708679
982,0.0002880789106711745
983,0.0002880789106711745
984,0.0002880789106711745
985,0.0002880789106711745
986,0.9998161196708679
987,0.0002880789106711745
988,0.0002880789106711745
989,0.9998161196708679
990,0.0002880789106711745
991,0.9993833303451538
992,0.9998161196708679
993,0.0002880789106711745
994,0.0002880789106711745
995,0.0002880789106711745
996,0.9996675252914429
997,0.9998161196708679
998,0.9994401335716248
999,0.9998161196708679
1000,0.9998161196708679
1001,0.0002880789106711745
1002,0.0002880789106711745
1003,0.0002880789106711745
1004,0.9990736246109009
1005,0.0002880789106711745
1006,0.9998161196708679
1007,0.0002880789106711745
1008,0.0002880789106711745
1009,0.0002880789106711745
1010,0.9998161196708679
1011,0.00032064077095128596
1012,0.9998161196708679
1013,0.0002880789106711745
1014,0.9998161196708679
1015,0.0002880789106711745
1016,0.9998161196708679
1017,0.0002880789106711745
1018,0.0002880789106711745
1019,0.0002880789106711745
1020,0.0002880789106711745
1021,0.9998161196708679
1022,0.9998161196708679
1023,0.0002880789106711745
1024,0.9998161196708679
1025,0.9998161196708679
1026,0.9998161196708679
1027,0.0002880789106711745
1028,0.9998149275779724
1029,0.9998161196708679
1030,0.0002880789106711745
1031,0.0002880789106711745
1032,0.9998161196708679
1033,0.0002880789106711745
1034,0.0002880789106711745
1035,0.9998161196708679
1036,0.9998161196708679
1037,0.0002880789106711745
1038,0.9998161196708679
1039,0.0002880789106711745
1040,0.9998161196708679
1041,0.0002880789106711745
1042,0.9998161196708679
1043,0.9998161196708679
1044,0.9998161196708679
1045,0.9996298551559448
1046,0.9998161196708679
1047,0.9998161196708679
1048,0.0002885929716285318
1049,0.9998161196708679
1050,0.0002880789106711745
1051,0.0002880789106711745
1052,0.0002880789106711745
1053,0.9998161196708679
1054,0.0002880789106711745
1055,0.9998161196708679
1056,0.9998161196708679
1057,0.0002880789106711745
1058,0.9998161196708679
1059,0.0002887234149966389
1060,0.9998161196708679
1061,0.0002880789106711745
1062,0.9998161196708679
1063,0.9998161196708679
1064,0.0002880789106711745
1065,0.9998161196708679
1066,0.9998161196708679
1067,0.9998161196708679
1068,0.9998161196708679
1069,0.0002880789106711745
1070,0.9998161196708679
1071,0.9998145699501038
1072,0.0002880789106711745
1073,0.9998161196708679
1074,0.00028810114599764347
1075,0.0002880789106711745
1076,0.999721109867096
1077,0.0002884829300455749
1078,0.0002880918327718973
1079,0.9998161196708679
1080,0.0002880789106711745
1081,0.9998161196708679
1082,0.9998161196708679
1083,0.0002880789106711745
1084,0.0002880789106711745
1085,0.0003100483736488968
1086,0.0002880789106711745
1087,0.0002880789106711745
1088,0.0002883984998334199
1089,0.0002881445689126849
1090,0.9998161196708679
1091,0.9998161196708679
1092,0.9998161196708679
1093,0.0002880789106711745
1094,0.9998161196708679
1095,0.9998161196708679
1096,0.0002880789106711745
1097,0.9998161196708679
1098,0.9998161196708679
1099,0.0002880789106711745
1100,0.9998161196708679
1101,0.9998161196708679
1102,0.0002880789106711745
1103,0.0003688980941660702
1104,0.00028808796196244657
1105,0.0003778979298658669
1106,0.0002880789106711745
1107,0.0002880789106711745
1108,0.0002880789106711745
1109,0.9998161196708679
1110,0.9998161196708679
1111,0.9998161196708679
1112,0.9998161196708679
1113,0.9998161196708679
1114,0.9998161196708679
1115,0.0002888883464038372
1116,0.9998161196708679
1117,0.0002880789106711745
1118,0.0002880789106711745
1119,0.0002880789106711745
1120,0.0002880789106711745
1121,0.9998161196708679
1122,0.9998161196708679
1123,0.9998161196708679
1124,0.9998161196708679
1125,0.9998161196708679
1126,0.0002880789106711745
1127,0.9998161196708679
1128,0.0002890657924581319
1129,0.0003767497546505183
1130,0.9998161196708679
1131,0.9998161196708679
1132,0.9998161196708679
1133,0.9998161196708679
1134,0.0002880789106711745
1135,0.0002880789106711745
1136,0.0002926529268734157
1137,0.0002880789106711745
1138,0.9998161196708679
1139,0.9998161196708679
1140,0.9998161196708679
1141,0.9998161196708679
1142,0.00030495820101350546
1143,0.0002880789106711745
1144,0.9998161196708679
1145,0.999798595905304
1146,0.9998161196708679
1147,0.9998161196708679
1148,0.000288681301753968
1149,0.9997963309288025
1150,0.00028828991344198585
1151,0.9998161196708679
1152,0.0002883077540900558
1153,0.0002880789106711745
1154,0.9998161196708679
1155,0.9998161196708679
1156,0.0002880789106711745
1157,0.9997972846031189
1158,0.0002880789106711745
1159,0.0002880789106711745
1160,0.0002880789106711745
1161,0.0002880789106711745
1162,0.9998161196708679
1163,0.9998161196708679
1164,0.9998161196708679
1165,0.9997875094413757
1166,0.9998161196708679
1167,0.0002880789106711745
1168,0.9998161196708679
1169,0.9998161196708679
1170,0.0002880789106711745
1171,0.0003356264787726104
1172,0.0002880789106711745
1173,0.0002880789106711745
1174,0.9998161196708679
1175,0.0002880789106711745
1176,0.9998161196708679
1177,0.9998161196708679
1178,0.0002880789106711745
1179,0.0003335187502671033
1180,0.9998161196708679
1181,0.9998161196708679
1182,0.9998161196708679
1183,0.9998108744621277
1184,0.0003954451240133494
1185,0.9998161196708679
1186,0.9998161196708679
1187,0.9998161196708679
1188,0.9998161196708679
1189,0.0002880789106711745
1190,0.0002880789106711745
1191,0.9998161196708679
1192,0.0002880789106711745
1193,0.0002880789106711745
1194,0.0002880789106711745
1195,0.9998161196708679
1196,0.9998161196708679
1197,0.0002880789106711745
1198,0.00028812119853682816
1199,0.9998161196708679
